stars,reviews,category,isBestSeller,boughtInLastMonth,estimatedRevenue,priceOptimality
0.8129311232512689,0.9991564886822439,0.044764814995505664,0.0,0.762858637456761,0.9969985938938308,0.998927405499912
0.8720734074484131,0.0,0.8452767577431255,0.0,0.9341898570545519,0.0,0.0
0.6534691705127887,0.0,0.9831656065682357,0.0,0.703109494549142,0.0,0.0
0.26024656691254,0.9752309361446215,0.5136997199685613,0.0,0.0,0.9902451509944573,0.98652074369152
0.3418542662045103,0.0,0.11398814818761477,0.0,0.703109494549142,0.0,0.0
0.6534691705127887,0.0,0.393896225076103,0.0,0.703109494549142,0.0,0.0
0.7037364515536816,0.0,0.9141747488047491,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.3108689280990725,0.0,0.762858637456761,0.0,0.0
1.0,0.0,0.26198436576067063,0.0,0.8122571415216815,0.0,0.0
0.7037364515536816,0.0,0.7039873666088367,0.0,0.0,0.0,0.0
0.8129311232512689,0.9878407586463909,0.2732261646803306,0.0,0.0,0.9916340641616905,0.98652074369152
0.5610723631337048,0.0,0.572021768353649,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.6697251334857914,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.7207835060506341,0.0,0.703109494549142,0.0,0.0
0.40602940316275343,0.8472569415664617,0.044764814995505664,0.0,0.703109494549142,0.968609629276338,0.0
0.605948637163402,0.0,0.8298937191241629,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.9316829137496248,0.0,0.8957000520724594,0.0,0.0
0.605948637163402,0.0,0.7039873666088367,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.9916023646468924,0.0,0.703109494549142,0.0,0.0
0.0,0.0,0.22667375806410567,0.0,0.0,0.0,0.0
0.0,0.0,0.41210321800517347,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.1816363549853902,0.0,0.703109494549142,0.0,0.0
0.4413139216485263,0.0,0.6972080372517127,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.5256377392330294,1.0,0.8913308563341626,0.0,0.0
0.7037364515536816,0.0,0.5644338622299485,0.0,0.8529100369271279,0.0,0.0
0.605948637163402,0.9727111276309812,0.12230166492434519,0.0,0.0,0.9934762118050406,0.98652074369152
0.605948637163402,0.999445797961712,0.4558858562634336,0.0,0.703109494549142,0.9982228638955253,0.9998325878602117
0.6534691705127887,0.0,0.3211967351066431,0.0,0.0,0.0,0.0
0.47885254365657787,0.5165907743257923,0.5833037127761278,0.0,0.0,0.9487804467737324,0.0
0.605948637163402,0.0,0.9141747488047491,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.7537575118735784,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.4769583576721522,0.0,0.8370006128532126,0.0,0.0
0.605948637163402,0.0,0.937479079147131,0.0,0.8803611331587049,0.0,0.0
0.605948637163402,0.0,0.9287774322142148,1.0,0.0,0.0,0.0
0.7037364515536816,0.999828521645834,0.12230166492434519,0.0,0.8803611331587049,0.9983959109544648,0.9998325878602117
0.8129311232512689,0.0,0.2732261646803306,0.0,0.703109494549142,0.0,0.0
0.8129311232512689,0.9983297066437137,0.13036848878485968,0.0,0.8803611331587049,0.9975170403405286,0.998927405499912
0.6534691705127887,0.9937319140044768,0.6055246202962242,0.0,0.0,0.9954864862797831,0.998927405499912
0.4413139216485263,0.0,0.37994703758643517,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.3463019569253408,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.5606193841986652,0.0,0.8957000520724594,0.0,0.0
0.6534691705127887,0.0,0.9082979287978707,0.0,0.703109494549142,0.0,0.0
0.7037364515536816,0.0,0.9944058896306966,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.5944698779932427,0.0,0.0,0.0,0.0
0.0,0.0,0.9403698257766591,0.0,0.0,0.0,0.0
0.47885254365657787,0.0,0.7039873666088367,0.0,0.0,0.0,0.0
0.40602940316275343,0.0,0.2504937316458845,0.0,0.8122571415216815,0.0,0.0
0.40602940316275343,0.0,0.5256377392330294,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.7140907197536523,0.0,0.762858637456761,0.0,0.0
0.7037364515536816,0.0,0.7634975837016195,0.0,0.8122571415216815,0.0,0.0
0.7037364515536816,0.996755940482381,0.960470954544328,0.0,0.762858637456761,0.9965143995414331,0.998927405499912
